# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP
 0, 1.438714386581702, 139.6699552935027, 353.3832621274226, 1.171671904284511, 2.3592499798831454, -0.8699599349523258, 0.0014100648333528532, -6.0, 3.4743423791102717, 12.568891319245632, 1.864015664813286, 1779.019834441039, -162.8645425618328, 500.0, 110.04559823965519, 6.307085106015206, -33.62734243584833, 11.974130988124777, 618.9014908171089
100, 1.1529166310456511, 139.63686478785525, 353.3840746847753, 1.1608479981324513, 2.308419559048744, -0.879650630322581, 0.06259181614254868, -5.958540350602806, 3.388729365212193, 12.613534120981369, 1.86607422647488, 1778.9112132097373, -162.86288498358095, 499.87136900296565, 110.04766846147264, 6.306813336223513, -33.602127486816656, 11.974220944741282, 618.9110517527572
200, 1.0675261734004549, 139.46702087583992, 353.5732040952205, 1.202659964653708, 2.2217463697347113, -0.8639148804206267, 0.15274494442082426, -5.814317487743752, 3.25921574584647, 12.761225943563206, 2.2771427360610277, 1778.3504990114413, -162.6908076536319, 499.62511205578545, 110.2004120069344, 6.237527832851909, -33.07497038075609, 11.833666110715246, 619.1699439153832
300, 1.0599453270848365, 139.1984119338646, 353.7846355966916, 1.3242300344422548, 2.1874678300602315, -0.7567370745054005, 0.21745034167257937, -5.582515371329544, 3.348528420882091, 12.833331844072294, 3.5109136889392003, 1777.6391537463721, -162.73809722787502, 499.0717198222147, 110.86719093620188, 6.302431354662538, -32.66689296179976, 12.015399608712606, 619.7512132486054
400, 1.0600795424640246, 138.82423186922895, 354.5640943873885, 1.353309463519787, 2.1801588712850566, -0.7336263812326342, 0.22357399455058996, -5.178173951136751, 3.437131254135111, 13.581437006106329, 5.406021207391762, 1776.6697732831515, -162.69151509135278, 497.96971605382436, 112.92544437017621, 6.211081228114109, -31.305981949619756, 12.102659737868613, 620.5007824891194
500, 1.0645052588488866, 137.47919266179906, 355.4775730413795, 1.3427153836428807, 2.2033389612430607, -0.7356066844266423, 0.2149116484429507, -4.516779336307893, 3.677302900366281, 14.27476699049609, 7.987008574441426, 1775.9259674491043, -162.53716857069196, 497.0315427018968, 115.08888890105675, 6.24994466492641, -30.178858523413634, 12.204273751345838, 621.5788274233267
600, 1.0607238937347476, 136.27044209266728, 355.4035181969617, 1.295949763517879, 2.1849776008485056, -0.7250932923732738, 0.16700154499651337, -3.8712920919857714, 3.6528399442324577, 13.584626032481182, 10.381381999068273, 1773.8195304433536, -162.27002030021123, 495.48413642327324, 118.81630168505433, 6.285576457131383, -28.024182771686796, 12.171710352280197, 623.0928051876099
700, 1.0636434342843235, 137.00696180686475, 354.3474130796104, 1.2308934930531485, 2.237101134294199, -0.7480436610901822, 0.16045483114016323, -3.681821615063428, 3.379657048495976, 12.517224429110884, 15.530410847986435, 1769.735014549233, -161.9320878576233, 494.61617387666627, 123.50905455830062, 6.399745954941283, -25.96313167098473, 12.212182934836836, 624.5192538244492
800, 1.0594422985930323, 138.73968037685938, 354.5944544562349, 1.1821201131915025, 2.2315000599894548, -0.7855408026975528, 0.15903000775104015, -2.969108392900227, 3.630346410911626, 13.062905737653233, 21.278004864499046, 1767.3368245936958, -159.0922094159779, 491.1018444189093, 126.39902252576775, 6.339415529328223, -24.101662006108015, 12.264525269400457, 623.5937410145732
900, 1.059668901964366, 138.1720640320944, 353.8782979657774, 1.162139208406047, 2.229008174213161, -0.8110041438441985, 0.20779358961194505, -2.4521613294495834, 3.787018277577907, 12.227062817315232, 29.83657331700094, 1761.864948624904, -159.6412541883434, 488.7900058091395, 127.95179730581987, 6.351546610097494, -21.50906230782003, 12.187411373661302, 625.0463763917921
