# iter, NOISE_SCALE, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_SHAPE
 0, 1.5741678466269284, 0.8837511591348051, 0.04173976913277898, 0.01890818156801656, -0.3138518174502509, 0.22575821521363174, 0.20659402630853807, -0.28463628548680225, 6.815245851411785, -2.7842422222222956, 10.9229023096023, 25.61891981643656, 261.85884937563725, 600.0699046625762, 499.29836363377876, 296.9659186200853, 247.62168849832838, 9.323510189260103, 1.2901398813534994, 4.18109658098529, 299.7820978313834, -6.3940109727068055, 6.736958203043358, 827.9789230629739, 0.001464523907629081
100, 1.438388757138054, 0.8832310869944414, 0.040964008189130034, 0.018954614092377087, -0.30571544730311034, 0.23614566336206744, 0.18931239515338869, -0.27972990432380324, 6.814604346981296, -2.780345069193358, 10.922242757161333, 25.617195836479322, 261.8476251661834, 600.0696333041262, 499.2983650457101, 296.9668256388438, 247.63010520942427, 9.317515963016824, 1.3051826305854197, 4.181368567057381, 299.77900036471056, -6.391697154672924, 6.7528004573839215, 827.9842764377714, 0.018087069296050872
200, 1.289783576110673, 0.8778515038316628, 0.03640396407039216, -0.017454935148758344, -0.2964114523171949, 0.2538956020281736, 0.16626620402489006, -0.24646083667418967, 6.8124336715761205, -2.7647890290359145, 10.909561097009478, 25.63473042943399, 261.78954525491855, 600.0356154381196, 499.31949727337826, 296.98852524303425, 247.65575542410292, 9.20321889586685, 1.3276810721498844, 4.17287652145322, 299.7429633699682, -6.31991776461957, 6.830709926181479, 827.9388553619427, 0.03816395396742907
300, 1.2546755607063318, 0.8863872374811472, 0.02636993351273395, -0.03267897356791738, -0.28198070875895365, 0.24151766360316934, 0.18779597185967417, -0.24109721959485975, 6.81730089842775, -2.7695226712799155, 10.9212664139357, 25.622156895434124, 261.7300321547762, 599.9630188299739, 499.30905660750017, 296.94328418046257, 247.6836423557891, 9.21457792004158, 1.306303888204391, 4.196879234385053, 299.72649406523647, -6.278837458994958, 6.828075567495955, 827.9429089279303, 0.05211956062014217
400, 1.2405764273575621, 0.8785712452245769, 0.026560192340670745, -0.03902482158833652, -0.27562643560453753, 0.2397547986031066, 0.19784799418114488, -0.2519566323908951, 6.821146978862491, -2.7637518876044167, 10.879443149807297, 25.5833179479646, 261.7624561462728, 599.954821511451, 499.25574489239375, 296.97340186487213, 247.8162644196032, 9.187486732630624, 1.181316354400622, 4.172794261832761, 299.6986929545377, -6.175874866620662, 6.808087900203314, 827.9820070696649, 0.04747893001468323
500, 1.2346347822613641, 0.841947935169103, 0.02909387303010185, -0.03671791535411123, -0.283691317224409, 0.22839067193012208, 0.2006578902858087, -0.263362938762993, 6.823076177085502, -2.7157448261676436, 10.863632548740831, 25.464525765922797, 261.7036575017232, 600.0589370754593, 499.1177237254804, 297.0691465215723, 247.95925546148456, 9.211345250290618, 1.01351226118602, 4.128222122012514, 299.6091480335118, -6.1882278834010815, 6.796427075662624, 828.1316348377957, 0.04515730493408533
600, 1.2344795868634473, 0.8907438509739701, 0.034186136743699504, -0.038336865068394586, -0.29409617816904476, 0.23442340401524192, 0.2090799106563458, -0.2706219009750307, 6.818323065083383, -2.7901290957234464, 10.858023193731432, 25.360476086110666, 261.79796793933195, 600.3189057079851, 498.90571747619936, 297.03314928970264, 247.9507995952021, 9.198025735956705, 1.0427824512877506, 4.106422242451718, 299.50931574258965, -5.968460356837771, 6.8196635526159035, 828.3890965878666, 0.04476713076388528
700, 1.2350874443574569, 0.9672547765925088, 0.014258171709719353, -0.044900348080569384, -0.28003467297503143, 0.23207001675330402, 0.20762454527343105, -0.2726368324380146, 6.810755622120422, -2.8791076757967407, 10.899093475195738, 25.419230533606534, 261.71815037252514, 600.2169790087976, 498.5688193026256, 296.61597231550644, 248.0894790503096, 9.242442373974372, 0.9613314012977672, 4.103061277265005, 299.41023521666756, -5.672322288440827, 6.809295695630999, 828.755550256313, 0.04429927019135246
800, 1.2345101556324412, 0.9091730157318021, 0.029346266937002458, -0.0387978183069637, -0.2758619797454841, 0.2318138650431702, 0.20453021871810761, -0.2718351954390244, 6.819955522175967, -2.7955697747533916, 10.886741823942296, 25.416241528581494, 261.38878784706554, 599.7885402006053, 498.1050461360354, 296.11944451397255, 248.48473399790137, 9.31564618650582, 1.1802387624573134, 4.120683192668358, 299.2723889052205, -4.940452322638467, 6.767710999974516, 829.6806108087972, 0.04316262888638507
900, 1.2337752805172006, 0.9176807754622476, 0.024272748115076605, -0.040246897796250736, -0.2737814703311095, 0.2267378834014521, 0.20012420042304518, -0.27568008613173245, 6.812520060942443, -2.813859219620697, 10.96838696076943, 25.326103896255162, 261.31691106481895, 599.241495948652, 497.603066705583, 295.9959013348058, 248.85433682678607, 9.266640682990191, 0.7283605353045886, 4.120219051793828, 299.22671608938316, -3.924980423927237, 6.785625715955837, 829.7135165074169, 0.043166260785970106
1000, 1.2349097721948785, 0.9436930525847185, 0.0296889557004959, -0.04015840379406999, -0.27778807527109395, 0.22329796722455478, 0.20185589638598303, -0.27384483651477803, 6.810968247227751, -2.844198814490688, 10.992348937675713, 25.285119398697248, 261.1631393023107, 599.5529636761178, 497.5999706373099, 294.62522883344326, 249.57204757619985, 9.27207647025931, 0.6780443567124075, 4.125225890692949, 299.0191433873456, -3.9019997703619023, 6.792866130917259, 831.5826751447588, 0.04375020161267358
