# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
 0, 1.5244359389307913, -500.0, 500.0, -36.05483052006672, -7.584840631185179, -1.8413740217172732, 46.75478583895396, 6.0, 19.470363706846456, 6.964270964062767e-21, 307.79698149948604, -31.678010325051147, 29.37400233981645, -27.991469243054098, 290.5741640338084, 194.96340444353564, -16.756531757243515, 49.905915625520876, 499.6662664300967, 252.85017094531267, 39.95282400035636, 2210.1893663465826
100, 1.5246054611277562, -499.99908419540157, 499.9989457677465, -36.05484911042216, -7.584641592456376, -1.841217793162834, 46.75453472563292, 5.999121325587476, 19.469855335972053, 0.001171821186781212, 307.79734940286784, -31.67822863813921, 29.37397120931199, -27.99150985437015, 290.5739848687175, 194.96335250857695, -16.756399695349096, 49.90541167595359, 499.6660621962457, 252.84995241320627, 39.952643787422076, 2210.189304965964
200, 1.5271972296057639, -499.98037743433287, 499.9751535319002, -36.05342395409181, -7.580183961751555, -1.8407467038996381, 46.755118810903795, 5.98070763719071, 19.46923113204923, 0.024208671144281053, 307.80564574718954, -31.68174530072979, 29.374424076947186, -27.991107064789098, 290.5742863072632, 194.9637767113666, -16.753324796474903, 49.89216533687151, 499.66312094106587, 252.84991476113797, 39.945583536437326, 2210.191570294298
300, 1.5386951832857445, -499.83981723841697, 499.8201013571561, -36.01000712527132, -7.530048651311514, -1.8796426993685313, 46.78730034454995, 5.924211721439966, 19.457967866296457, 0.1481530020122922, 307.8525312754709, -31.72508724386298, 29.423152785869593, -27.992494985006395, 290.62333039607796, 194.9386121373816, -16.738116825646117, 49.66978743284584, 499.55875863701374, 252.89359783350437, 39.8598453856267, 2210.221151012979
400, 1.5433360956258526, -499.4460588660188, 499.6522200258029, -35.905850115664926, -7.380075458480775, -1.8963693947110793, 47.23415464960253, 5.862513552974442, 18.50090389244062, 0.2608373769348147, 308.1983081940032, -31.722364625208755, 29.44658535124669, -27.91109252177831, 290.95652120404236, 194.85844694481466, -16.809964687934553, 49.314616562944536, 498.9020296188603, 253.29732431720225, 39.84709380451541, 2210.072762335094
500, 1.545275146497965, -499.2260070345047, 499.4036407058617, -35.61442414083258, -7.187683995690285, -1.8409268167527615, 47.57582452365518, 5.744489975176255, 17.171430787556957, 0.3413869740412693, 308.50898219905696, -31.844895882540158, 29.304145761935377, -27.67917728859391, 291.1937147399864, 195.03485719935045, -16.80471475091654, 49.08184800264118, 498.3366162582572, 253.24215237425688, 39.94134005348923, 2209.8018936063972
600, 1.5501217546287887, -498.8844503242064, 499.03949082264955, -35.71815590932148, -7.170482079599499, -1.7784467718933983, 48.489629529132436, 5.661348462606795, 16.618236648716866, 0.3348520290955184, 308.8729730364609, -31.551066785992028, 29.16054420608765, -28.130247576937304, 291.13154855233023, 195.38314850135987, -16.31971483421458, 48.965602818922136, 497.97636499462163, 253.5814602619441, 39.768340539984024, 2209.2802556228166
700, 1.544553848977531, -498.5767278311102, 498.64232240814795, -35.263909449528775, -6.986879177405745, -1.7385794599941458, 48.99925847736954, 5.5316113250246906, 17.403165213612823, 0.3224530637458176, 309.4204166857806, -30.252047375689443, 29.242662350676607, -28.21719883139484, 291.16144285370746, 195.14042285768895, -16.260293837078642, 48.897188243248976, 498.44761443096536, 254.7988068709752, 39.725250425575354, 2209.051107640964
800, 1.5447017394443918, -497.98729005665786, 498.24169407204306, -34.915490071792625, -6.909794056469696, -1.6537254368120045, 49.66387089429248, 5.426011077269956, 16.634963645113128, 0.32372160258669797, 310.5466957897587, -29.93620784599811, 29.3345891488251, -28.073033783190134, 290.9218844509313, 195.14817168716144, -16.29946342631355, 49.56778519998573, 497.5855167805149, 251.87210987170866, 39.622529885098125, 2210.1277769889484
900, 1.5448318599970963, -496.7568938038246, 497.91105633198276, -34.68581512420831, -6.712423196177861, -1.618897679520829, 49.95996900836053, 5.35094503540251, 17.17370387357619, 0.35564838885825745, 309.88624179719204, -27.477027286612987, 29.301341964072897, -28.15463855373976, 291.09314643211496, 195.16336556548544, -16.396582338011164, 49.4851958000845, 497.2545028925378, 253.617806776372, 39.62436173621113, 2209.1929668916296
1000, 1.5519525153592026, -495.5286389286312, 497.0608612202238, -33.45401472794438, -6.396866850187285, -1.554299697610293, 50.50927994068301, 5.111194839780689, 15.60174604187958, 0.44361728631433756, 312.70552130123394, -26.165491470625383, 28.937367138611133, -27.847781526163807, 290.62419823699526, 194.58896033486303, -17.152367795775138, 49.845919074500756, 497.83715272995977, 254.28937359414613, 39.68098110925422, 2212.459286237995
