# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_H3, BR_H_BETA_H4
 0, 1.42727202924126, -500.0, 500.0, -23.892012582368892, -4.568850439584847, -1.9299952413135424, 32.54312505557554, 5.25253437953578, 2.322970923080459, 1.6757370535721335e-21, 496.6730616402638, 520.5119828416017, 397.03209805718734, -0.5790285277720961, -35.09503502559338, 24.94360288264346, -27.777948802596544, 280.4356077303317, 188.50988432992153, -17.642676697907916, 60.590117829315105, 451.4160578846705, 186.5184321348142, 45.02431944670654, 2106.806811196231, 0.06236438270945513, 0.060640288167001635
100, 1.4271451294605195, -499.9992174326035, 499.998961502137, -23.891776098269748, -4.568941617643097, -1.9304646401140375, 32.54286951865165, 5.253325974463762, 2.3222765700677996, 0.0005764556942698623, 496.6730201207414, 520.5124429446981, 397.03198129918127, -0.5795186589199021, -35.09451115011884, 24.943927144654378, -27.777626399320145, 280.43590273981897, 188.50923938752774, -17.64265340580792, 60.59074195955376, 451.41644344532034, 186.5184266028034, 45.02418561573667, 2106.806233455883, 0.061809715771964806, 0.060688389698664726
200, 1.43399940653643, -499.98626284475205, 499.9848026447846, -23.891581221340942, -4.585681422906059, -1.9311481974151616, 32.515425499450934, 5.26474499983579, 2.3205945818807323, 0.011638830079185912, 496.67639262250367, 520.5086443580477, 397.0335494199999, -0.5809923316014679, -35.097976791719624, 24.958706269396156, -27.77863880435887, 280.4446821035367, 188.5006622046003, -17.641982046401584, 60.59877016006378, 451.4198704407545, 186.52042013448485, 45.02751534203043, 2106.799379816546, 0.059815727254808645, 0.05996151344091464
300, 1.4899050228298605, -499.93840027623907, 499.9262868714697, -23.764561806695003, -4.590566397610194, -1.9261874854218504, 32.407338721666974, 5.254785130994969, 2.335976038936251, 0.06414723914853665, 496.7403785804758, 520.3252513804905, 397.03127154612037, -0.587480518458056, -35.20928605400519, 25.045081791583737, -27.875505471044164, 280.52347770522107, 188.4570493338357, -17.641982046401584, 60.641298493089366, 451.45213480362054, 186.54518790280318, 44.98931004920321, 2106.7592863218724, 0.0627405153026177, 0.060792188024234986
400, 1.5012476179010268, -499.8669665256302, 499.8191226621825, -23.522558667393508, -4.501866386853792, -1.9619191335875055, 32.39995386605303, 5.17803341445051, 2.34165390731697, 0.13902648542357027, 496.8195062152329, 520.1675484303829, 397.0098274987322, -0.6911117542022742, -35.42313997651616, 25.08194785742377, -28.11909961102392, 280.43729633645415, 188.4554950638846, -17.730817731529886, 60.73259670958217, 451.4227733019594, 186.4266292558547, 44.956088898834224, 2106.8063126797474, 0.06218579528375644, 0.059269308476307084
500, 1.5029180508170854, -499.79144110353343, 499.6610056936657, -23.316444780003472, -4.2554718773858635, -1.8935977677206626, 33.227511560750465, 4.9482723342745345, 2.3118008968263792, 0.21979479932271628, 496.8597240281325, 519.8230460533725, 396.93436458085984, -0.6670750042150277, -35.379394993967956, 25.16486282177765, -28.260263294395244, 280.0794677336155, 188.60818823443952, -17.70780441449941, 60.88029848625855, 451.8312274752269, 185.97804013227608, 44.86625294732702, 2107.247113168638, 0.05975817152507425, 0.05784424085122902
600, 1.5084450122871589, -499.6617091197131, 499.4046994084194, -23.23586100919395, -4.20232764683551, -1.8233387823946794, 34.24776699098468, 4.817818312432876, 2.052039553025823, 0.31379376647926965, 496.1785957205398, 520.3303630487544, 396.8953460416017, -0.6023661406029273, -35.13524501180795, 24.993940221606373, -28.319220564774746, 279.6647335236112, 188.91153031814716, -17.227969826773585, 60.65310264791564, 452.4896122860554, 185.55073382235352, 44.90014666712446, 2108.0571006917917, 0.06061966286177549, 0.061216241265950516
700, 1.5140123872112363, -499.5461802773936, 499.2158635792098, -23.433225571711592, -4.184602458246047, -1.7458223606671963, 35.32815052263905, 4.636214116692004, 2.3278649853272495, 0.35931514906178735, 495.5836449250497, 520.4444128541246, 397.58193331714506, -0.9830752219327654, -35.265197558956366, 24.949667301753102, -28.1409540280494, 279.95650281922036, 188.85082764594225, -16.572828333933813, 60.486830840595616, 452.87622486132545, 186.45409663964233, 44.94996961189228, 2108.4884635318713, 0.059702871957650776, 0.06254383570621197
800, 1.5133234624875467, -499.4787712642112, 499.0397692859622, -24.240774655980665, -4.306439844499589, -1.7058393746173595, 37.027398049465795, 4.589866807816454, 2.46696706042902, 0.42967709414425415, 494.64822159776793, 521.3984862220912, 397.9476741895927, -1.950384354534537, -33.00459692901385, 25.006924245204736, -27.971193725703817, 280.1287621191706, 189.0214843463238, -16.407517112599738, 60.242525419559655, 454.4883739191208, 188.39658925781598, 45.03086183624555, 2109.8927716875983, 0.0590073434820116, 0.06342272662109757
900, 1.5104995230039708, -499.2927184936318, 499.0360007168979, -25.023222396975022, -4.373027464897499, -1.6174472762592238, 38.78279733898461, 4.50817964689683, 2.272481884639112, 0.5620550610371409, 493.53735071968134, 523.8243566891315, 397.5943468844831, -3.2311891851152206, -30.047210111105315, 24.72300696926284, -27.98841047333731, 280.6433303398573, 189.08016897106378, -14.303796473284443, 59.720149691690736, 455.3778361341048, 189.3587353931813, 44.87454324867807, 2111.02329828426, 0.0595862102816706, 0.06374992603785365
