# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP
 0, 1.8495299988160818, 7.898375725555833, 498.0754746304472, -1.333321975037506, -1.0838652430244238, 0.24596315145834696, 0.11886493757756537, -0.25621255255518616, -0.2864624924985931, -0.22538056664142891, 9.792271161936297, 2.533033494627273, 56.43356192079324, 0.0014777372092459008, 1.5259913825617457, -190.38068703742528, 8.812786887878499, 30.374070789714025, 368.7914341511155, 21.720136614469062, 221.0028325131405, -43.50839809414318, 9.366390654638497, 1000.0, 109.55651278906075, 152.11440214028292, 459.6446557676167, -999.5440519761945, 53.42112416178634, 999.5847248653383, -166.55783135169278, 0.5552406729732657, 999.8027899484038
100, 1.8004086997784468, 7.898132855834705, 498.0756901796506, -1.331972463429699, -1.0851682392104158, 0.24240212985838328, 0.12410489695349317, -0.2554541084717874, -0.2893055963965865, -0.21858566225122733, 9.790750288593678, 2.534411446373862, 56.43367571951471, 0.007716980849216638, 1.5245224490938887, -190.38125385831833, 8.813890951575406, 30.37365400458473, 368.79058036509537, 21.731099595952657, 221.00278754688617, -43.5170707937498, 9.361542504441088, 999.9953703775883, 109.55685387731248, 152.10603536277137, 459.6467234440071, -999.5427172602326, 53.422820965124814, 999.5840644152039, -166.56005520134707, 0.5589573045092884, 999.8042444274301
200, 1.6232011834144, 8.001410307364464, 498.0416430572707, -1.2810029936908698, -1.114894489874354, 0.18774489480336146, 0.25744224736257354, -0.27753441116130007, -0.34095385666349104, -0.10513467036085766, 9.696006723545853, 2.5918916730106627, 56.460102330947436, 0.071269829883013, 1.5100336285770402, -190.4116724354658, 8.843020397919556, 30.324815171919475, 368.79316967925615, 21.865486654829436, 221.01450504938995, -43.64867789210202, 9.272006590651023, 999.9794249906761, 109.6865149985507, 152.0209260553216, 459.8069571751425, -999.510204469436, 53.476101734281244, 999.4596898115644, -166.5946934295847, 0.590735291235916, 999.8644763942322
300, 1.6037130287450583, 8.051317673449734, 497.9305531090422, -1.281347425343243, -1.1084754731708404, 0.18940516049710854, 0.26177079445460066, -0.36180960860269046, -0.29572113149785906, -0.1025203551320798, 9.664130145017346, 2.5949520193487663, 56.438847505141126, 0.12399072410959508, 1.5102077751068923, -190.37255965208405, 8.799800755919186, 30.32816618777685, 368.7782418084159, 21.869178294059488, 220.99626038906763, -43.73236376360191, 9.320438813828332, 999.9575863668119, 109.80748722530953, 152.00604040444514, 459.86287271923123, -999.4874452018626, 53.516320040384336, 999.2960930408859, -166.57223142423783, 0.5679404474354943, 999.7745332756472
400, 1.5819890455547425, 7.999479753331611, 497.70924607994675, -1.311883938159042, -1.0976196597839503, 0.18325146971546746, 0.20620242196869032, -0.3869913947423805, -0.20924627928723177, -0.14591882475112689, 9.69424686629014, 2.6227804292903465, 56.316010037811, 0.19331652922025055, 1.3959374164318936, -190.3241895665057, 8.759052626218796, 30.286255727168164, 368.76868106957284, 21.858325775389968, 221.0483387309993, -43.829171354665284, 9.457658086100025, 999.9306314092909, 110.03932673664114, 151.96493401129482, 459.8967447231636, -999.4677745782989, 53.55680437554249, 999.0790174511362, -166.54140609101697, 0.5523704810105028, 999.665783106318
500, 1.5824119397425078, 7.989203326131235, 497.37433447566525, -1.2838554587104363, -1.1082169495527272, 0.18885101271531335, 0.1539989393893073, -0.424180646771106, -0.23621208218460857, -0.1831785933584168, 9.805129749143429, 2.639992167798651, 56.17061922864259, 0.28464736218852893, 1.4762629429357306, -190.28720380904625, 8.81691107662921, 30.24975183286842, 368.805705947577, 21.825158150847646, 220.90127168605912, -43.826647195475324, 9.462330770672374, 999.8890659895618, 110.2349666714929, 152.05697289905652, 459.824828488719, -999.3274081859824, 53.65482462814453, 998.888724311715, -166.54360458025758, 0.5211236499337154, 999.509617047127
600, 1.5741381698225274, 8.182195097934581, 497.20364213339417, -1.281868226313466, -1.1106308468877493, 0.2130341916821933, 0.12581643410605867, -0.42818501755328503, -0.23212855190844958, -0.19341688054049577, 9.720975617977151, 2.635641262590755, 55.844598128273745, 0.4641407810079612, 1.6883249414465495, -190.2023083524478, 8.783595423690619, 30.30964941301605, 368.9389482139421, 21.80926611153812, 221.0132008917561, -43.924350532791536, 9.460702341873123, 999.8093229441937, 110.66091333273708, 152.1960600547379, 459.667267737688, -999.250056743358, 53.621680124964115, 998.4254209649481, -166.53320049473282, 0.458727092187915, 999.3984513472833
700, 1.5817748807376437, 8.397051511387609, 496.8639726097577, -1.1596721917360853, -1.0815097627859007, 0.25370154313467747, 0.11548156822798489, -0.45150527717739997, -0.19969659607841792, -0.2669154459179036, 9.760872920461702, 2.5627385858335767, 55.5249826138569, 0.6200350517329469, 2.1583278038419835, -190.07644837903476, 8.82330911718325, 30.260835452232513, 368.9769043845117, 21.86390555776068, 221.06704585733755, -44.093528714309876, 9.576663080817475, 999.7505725220462, 111.07563718174958, 152.23735043962844, 459.4467485427397, -999.1971195497753, 53.664760475938714, 997.8077318685956, -166.17033407891813, 0.4857769293424985, 999.0994300190903
800, 1.5836275218055522, 8.886544130774741, 496.209526042824, -1.1380736083486342, -1.0741791098957945, 0.22808645878713896, 0.1504093941535593, -0.4477316261713899, -0.24823188407268273, -0.28544857344944224, 9.780000826025667, 2.559345863851056, 55.08262949094989, 0.8588622687177399, 2.687135559700847, -189.82596071333074, 8.925906784344475, 30.071409940101343, 369.09992374417357, 21.95955490089592, 220.72851883446305, -44.12283782703726, 9.559135364359783, 999.6980507412758, 111.05529991934014, 152.12297039891567, 459.20913265823526, -999.0351041985261, 53.63508448032155, 997.3937780764271, -166.09265118886069, 0.5041020812372253, 998.9610556428546
900, 1.5837161015682082, 9.327821776293352, 496.0264934074032, -1.0067814838491502, -1.0614813348247425, 0.22277104221809527, 0.14019853404765614, -0.43212689429225803, -0.21665557053389556, -0.2950066872114641, 9.58925138505775, 2.529129183037956, 55.159997583870975, 1.1364847325028442, 3.5050277703953396, -189.72367790798722, 8.996978095929972, 29.97269003992536, 369.0993054777436, 21.90474244627439, 220.66712626734886, -44.275346473767996, 9.603377538345057, 999.6370188426802, 111.21516383267848, 152.20085462570106, 459.25613438993895, -998.8105930862345, 53.628980639953376, 997.0966515678288, -165.63047171158388, 0.5379470479925029, 998.817395162546
