# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_HEII_4687_AMP, NA_HEII_4687_DISP, NA_HEII_4687_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_VOFF, BR_H_BETA_H3, BR_H_BETA_H4, OUT_OIII_5007_AMP, OUT_OIII_5007_DISP, OUT_OIII_5007_VOFF
 0, 1.584449918901674, -500.0, 500.0, -3.8366712653740427, -4.658909679868945, -2.9504515772003943, 4.853364123658371, -0.2771738495473097, 47.451882139628594, -0.8992992862561726, 8.931150693241706, 65.97123060093756, 199.7430162797735, 944.5733280269943, 334.94715648271267, 169.49460064375023, 7.092324887958524, 333.47042858446787, -26.908987723193135, 21.085460730886847, -35.64485315862973, 244.89389261265637, 170.41330214038055, -25.31216301739115, 41.357938890217916, 1953.3678486722874, 143.70485433572685, 0.044844824393213197, 0.047116078730158883, 100.23420667323339, 360.52011236753697, -32.211749657290206
100, 1.5257680616257387, -499.9941490400595, 499.99112446914484, -3.8344470412114875, -4.659742763522982, -2.953697389193757, 4.848686928791278, -0.2759261828096261, 47.45119571078008, -0.9007114433123694, 8.9355596061391, 65.97680986096937, 199.73873723451453, 944.5714456769738, 334.94847547132133, 169.49442665635098, 7.088039788757361, 333.47004648741347, -26.908524179967625, 21.08814301971931, -35.64038776993844, 244.89389130038973, 170.40638450402008, -25.3154629604075, 41.354744059178174, 1953.368204245305, 143.7034497197012, 0.043788106480567156, 0.04682801353859564, 100.23628848071763, 360.51805391515614, -32.21098200344991
200, 1.2968225800033786, -499.9428715337095, 499.9237342307197, -3.81199697661594, -4.701674297725152, -3.004269398762867, 4.708489051450812, -0.29714728395641377, 47.37996978328584, -0.9401433512153841, 9.053371129063029, 66.17273141451878, 199.69972682198505, 944.4598773859024, 334.9631403704694, 169.47298755404626, 7.0007864541963585, 333.3942578153878, -26.916215275207584, 21.17239292831961, -35.61131917386889, 244.8112168215063, 170.26571849078036, -25.406597519334646, 41.246859447200876, 1953.3427299252924, 143.76664028481818, 0.0397375144917207, 0.044824015996627886, 100.26774212733355, 360.49929496990717, -32.18607935028032
300, 1.2775592983455915, -499.8643600494051, 499.86142641125934, -3.8999645101493448, -4.7452424531683155, -2.97224291566387, 4.725389301941173, -0.2914150917597014, 47.20181421706317, -0.9362092132967763, 9.16382390882346, 66.09687234758405, 199.66406067703167, 944.3058128536752, 334.9112951354203, 169.4009187136501, 6.940030021184378, 333.57755797861563, -26.93104650881354, 21.184957148189934, -35.56342278190987, 244.96325257435666, 170.2184310623069, -25.304842188406525, 41.30182451800621, 1953.2901818349799, 143.98898844183083, 0.042161651254863465, 0.045831513975959456, 100.31047256108437, 360.62330524093414, -32.185804092210006
400, 1.2641227467495346, -499.77514096975403, 499.77788824030546, -4.2085417818258835, -4.712199245198372, -2.9865982243103684, 4.7692615491226285, -0.240666420145386, 46.787481034642425, -0.8653537184306365, 9.23884469605469, 65.88975213985938, 199.20246575756428, 944.2369714177503, 334.6443312465336, 169.30085518812356, 7.099326142886717, 333.9296027232659, -26.707408381060112, 21.144728865087686, -35.58867045583685, 245.19435126864624, 170.17687836327931, -25.17750426042123, 41.280806134727456, 1953.3662026085751, 144.44626293860196, 0.0416476164411347, 0.043788812157610116, 100.57949691173839, 360.62001766525617, -32.22928601991411
500, 1.2578926298451008, -499.656999507384, 499.63146098744414, -4.4293117356872225, -4.711974555729389, -3.0102056752464534, 4.84476951314876, -0.2487066621027393, 46.50612376866825, -0.805161146609693, 9.250607856897176, 65.95302774411019, 198.79422904781543, 944.4508078421175, 334.7093346761834, 169.23288820247686, 7.340052087230115, 334.20036117678484, -26.604752076060127, 21.15589833130043, -35.36865097445557, 245.21800444043646, 170.27771296176567, -25.152889691998823, 41.14994398018619, 1953.3745329941703, 144.78356715074943, 0.0409954951313211, 0.04200528781799815, 100.65747630735966, 360.7260731526357, -32.33949806548248
600, 1.2603318887111594, -499.56205971609927, 499.42042521791666, -5.0495826700751785, -4.699608199073592, -3.0022229695710188, 4.86003456498467, -0.22172282679742178, 46.42969014451568, -0.6511347216566211, 8.900570748556378, 66.22925476129281, 198.1733040743999, 944.8862115586293, 334.6820740318425, 169.74374884848876, 7.40140489946118, 334.37332193819043, -27.472497048804847, 21.04521610245357, -35.9584854774421, 244.6533078139977, 170.35524715613207, -25.269104995309505, 41.18041140503709, 1953.4233133344012, 145.44967604069316, 0.040217313968007554, 0.0427644636373109, 100.85592803045677, 360.59561987151017, -32.661506454282275
700, 1.2589669294482324, -499.42586018305695, 499.287610094475, -5.388520748730343, -4.676006166576511, -3.0030530168158314, 4.890849665028555, -0.18118327267380818, 46.58783348277082, -0.5716710013685111, 8.610087162688602, 67.00264322084709, 197.62309230964723, 945.0525322588655, 335.03264151995853, 169.6806272353368, 7.438558895282869, 335.42603017717573, -28.38197201704628, 20.70476069155908, -35.51869248497616, 244.19198395761805, 170.35385598957606, -25.479640249869956, 41.16569025897347, 1952.8062158440566, 145.81928000183964, 0.041249882463701835, 0.04254258768443628, 101.0014650110629, 360.1992758881612, -32.75691395387851
800, 1.2583117134474182, -499.2627155500283, 499.0707784107504, -5.1596505339490015, -4.700264710286976, -2.9738571512004977, 4.8698159137215455, -0.16787296835175902, 46.6212565987229, -0.6432467564512683, 8.671587154387478, 66.44729391438192, 197.27363209375042, 945.6223712116704, 335.4285760794488, 169.8235901158642, 7.440718472344162, 336.5369951951476, -28.82096180800565, 20.60448402010223, -36.217742550116654, 244.58084897783442, 170.4770131315192, -25.75100551416305, 41.31535578328721, 1952.2919410961863, 147.14673134828007, 0.042712188709847256, 0.043400758291480844, 100.75413625472858, 360.59687197572725, -32.81977381471292
900, 1.2583523405235746, -499.18478793922196, 498.9195543932585, -4.633109315708458, -4.77660346394187, -2.9419892460158, 4.943608931206585, -0.1566453486937388, 46.52967840780923, -0.7130130787910391, 8.351389037706483, 66.67481226229796, 196.85380521677905, 945.8902448258124, 335.2737686030993, 169.3706059707789, 7.531956228408717, 336.2827557878534, -29.97030173726378, 20.796514931159972, -36.80693573218878, 244.60900630617056, 171.09407001436034, -25.778618475335758, 41.30111721140208, 1951.079728493779, 146.56847280222155, 0.0414892149174885, 0.043201742675612526, 100.48291232479696, 360.6894428786243, -32.519496557382496
