# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF
 0, 1.6123899687975038, 80.83873169915807, 56.1305419676526, 1.2770542259927695, 1.0020120008147924, -0.5298673570112624, 210.86793445583297, -4.9347749579928735, 262.0405156953484, 45.060494180597544, -2.3686127343991883
100, 1.3475684354607274, 80.83927314067328, 56.130752702101766, 1.2777645581611972, 1.0306132234351641, -0.5306990350432614, 210.86699114877365, -4.938906828538892, 262.04542075460336, 45.057048773631095, -2.3684468939754475
200, 1.3001479211102773, 81.14417369327691, 56.07141638885284, 1.3666886476625528, 1.1902487898550647, -0.6351013106090606, 210.32565171315974, -5.106550806551504, 261.95991133157827, 44.97503426875565, -2.339111583253196
300, 1.2903698852814471, 79.9458440421512, 57.71997557612816, 1.3948225874768063, 1.2031937457575606, -0.6506416965006196, 210.52389844177986, -5.261376102410782, 262.1183671117094, 44.826354813051395, -2.237699126009952
400, 1.2957736230779657, 79.5131224252542, 58.11537474860868, 1.3322112454130628, 1.213919511366352, -0.6437862727615951, 210.48406155953063, -5.125175335894847, 262.03200718244597, 44.98727823351572, -2.2325715616985926
500, 1.2890459586214393, 79.72623270062306, 57.765887400850886, 1.3393055163960828, 1.1485359852847865, -0.6217365601572514, 210.17078599560688, -5.192547686303336, 261.48000170375786, 45.13159641735113, -2.3922953048417335
600, 1.2839807353110182, 78.49960784445597, 54.4004315680548, 1.4427888809633473, 1.1692809878419523, -0.6255094645345374, 210.0038528119957, -5.384686951780021, 261.13715666002554, 45.18859190616347, -2.3082724746833225
700, 1.2777136014466648, 78.45985537772482, 52.57449412928669, 1.4305716196504366, 1.1737167800398096, -0.6172760050971148, 210.22330827791737, -5.315842458937842, 261.3297427364687, 45.02736724861114, -2.412763762333662
800, 1.2773817078919707, 79.6749983197747, 52.969127300652076, 1.4297533911012312, 1.1267492658240839, -0.6128899930230269, 210.40388801166793, -5.171141994294955, 261.7988466134334, 44.96673107817268, -2.3070913697542097
900, 1.2888977430527486, 77.84434914286706, 53.37762314093436, 1.4822637829997285, 1.0986836774291313, -0.6097912245789308, 210.20948142443848, -5.057275798778315, 262.1612083857554, 44.91368109391894, -2.249353729972346
1000, 1.2906727113814453, 78.37905440298387, 54.107530697768325, 1.470229203280074, 1.0824064906793995, -0.6408954726203157, 210.41966066323977, -5.203307483991293, 261.3530238672056, 44.98513751085727, -2.2859433146041166
1100, 1.2951982141706242, 77.77787505700292, 52.706416203015394, 1.4946908814909734, 1.1278600547560351, -0.5983099448772009, 210.78319111698679, -5.18753363603251, 261.44632074899937, 45.02487364441674, -2.321128250800524
1200, 1.2922622570675601, 78.95197389430149, 53.85266834927768, 1.3589183976248225, 1.1919726900002896, -0.6363472849610877, 210.3666248553261, -5.183887931430009, 261.4198743002861, 45.016708990981854, -2.277922730787765
1300, 1.293425171170074, 78.2128977480867, 58.66606221732734, 1.3528317939270367, 1.1689940011716182, -0.676988079806828, 210.1443533903017, -5.336553224143338, 261.35421136289364, 45.0731325101038, -2.3015230179078143
